Start,of,Setup
08:3A:F2:B7:EE:00
117929,-103.97,-109.19,-110.83,-91.89,-104.71,6.00,8.00,6.00,4.00,0.00,1.00,5.00,0,0,1
118193,-103.93,-109.22,-110.82,-91.88,-104.68,6.00,4.00,6.00,7.00,8.00,2.00,7.00,0,0,1
118467,-103.95,-109.23,-110.78,-91.93,-104.68,3.00,8.00,3.00,9.00,3.00,1.00,8.00,0,0,1
118696,-103.97,-109.18,-110.78,-91.90,-104.68,9.00,9.00,2.00,2.00,9.00,3.00,0.00,0,0,1
118951,-103.97,-109.20,-110.77,-91.91,-104.67,4.00,6.00,2.00,5.00,0.00,2.00,5.00,0,0,1
119298,-103.93,-109.23,-110.79,-91.89,-104.69,9.00,9.00,4.00,5.00,3.00,6.00,9.00,0,0,1
119471,-103.92,-109.23,-110.80,-91.88,-104.68,9.00,0.00,6.00,3.00,1.00,8.00,2.00,0,0,1
119672,-103.95,-109.24,-110.85,-91.88,-104.67,2.00,9.00,2.00,7.00,3.00,7.00,6.00,0,0,1
120088,-103.93,-109.21,-110.82,-91.89,-104.68,2.00,6.00,7.00,3.00,2.00,3.00,6.00,0,0,1
120467,-103.96,-109.19,-110.78,-91.95,-104.67,8.00,7.00,1.00,5.00,7.00,2.00,0.00,0,0,1
120468,-103.98,-109.19,-110.77,-91.88,-104.69,2.00,4.00,0.00,5.00,6.00,5.00,9.00,0,0,1
121463,-103.96,-109.18,-110.77,-91.91,-104.72,9.00,1.00,7.00,0.00,4.00,9.00,3.00,0,0,1
121699,-103.96,-109.22,-110.82,-91.89,-104.67,9.00,6.00,0.00,8.00,0.00,0.00,7.00,0,0,1
121775,-103.92,-109.19,-110.83,-91.89,-104.71,7.00,9.00,7.00,8.00,4.00,1.00,3.00,0,0,1
121872,-103.94,-109.20,-110.80,-91.93,-104.71,0.00,9.00,5.00,7.00,3.00,7.00,6.00,0,0,1
121941,-103.94,-109.22,-110.80,-91.94,-104.70,7.00,2.00,0.00,8.00,4.00,0.00,5.00,0,0,1
122000,-103.94,-109.20,-110.77,-91.89,-104.68,2.00,0.00,1.00,6.00,5.00,5.00,2.00,0,0,1
122298,-103.98,-109.19,-110.81,-91.91,-104.72,4.00,5.00,5.00,7.00,3.00,8.00,1.00,0,0,1
122539,-103.93,-109.25,-110.79,-91.94,-104.68,2.00,3.00,7.00,2.00,8.00,1.00,5.00,0,0,1
122723,-103.97,-109.23,-110.78,-91.95,-104.71,3.00,5.00,0.00,7.00,0.00,6.00,2.00,0,0,1
122990,-103.99,-109.20,-110.84,-91.90,-104.72,1.00,3.00,9.00,0.00,2.00,5.00,6.00,0,0,1
123237,-103.97,-109.24,-110.77,-91.93,-104.68,2.00,0.00,8.00,9.00,3.00,4.00,4.00,0,0,1
123514,-103.96,-109.19,-110.82,-91.93,-104.70,1.00,4.00,9.00,9.00,0.00,6.00,7.00,0,0,1
123889,-103.95,-109.20,-110.77,-91.90,-104.71,1.00,8.00,6.00,7.00,1.00,7.00,0.00,0,0,1
123992,-103.99,-109.23,-110.77,-91.89,-104.71,6.00,9.00,7.00,4.00,1.00,1.00,0.00,0,0,1
124486,-104.00,-109.23,-110.77,-91.91,-104.71,4.00,3.00,1.00,8.00,7.00,4.00,4.00,0,0,1
125057,-104.00,-109.23,-110.84,-91.92,-104.72,3.00,9.00,7.00,2.00,6.00,8.00,1.00,0,0,1
125105,-104.00,-109.20,-110.81,-91.93,-104.71,1.00,5.00,8.00,3.00,3.00,2.00,3.00,0,0,1
125421,-103.95,-109.18,-110.83,-91.91,-104.66,7.00,4.00,7.00,5.00,1.00,8.00,4.00,0,0,1
125697,-103.97,-109.20,-110.82,-91.95,-104.66,8.00,0.00,8.00,0.00,0.00,6.00,9.00,0,0,1
125751,-103.99,-109.24,-110.79,-91.93,-104.66,8.00,9.00,7.00,6.00,2.00,6.00,6.00,0,0,1
126169,-103.92,-109.24,-110.81,-91.92,-104.68,5.00,1.00,1.00,1.00,4.00,4.00,3.00,0,0,1
126495,-103.97,-109.21,-110.81,-91.88,-104.72,8.00,9.00,8.00,6.00,7.00,6.00,4.00,0,0,1
126498,-103.99,-109.18,-110.82,-91.88,-104.68,4.00,0.00,9.00,6.00,2.00,0.00,7.00,0,0,1
126822,-103.99,-109.21,-110.84,-91.95,-104.71,6.00,2.00,7.00,8.00,6.00,0.00,0.00,0,0,1
126924,-103.99,-109.23,-110.77,-91.92,-104.66,2.00,5.00,7.00,8.00,2.00,7.00,1.00,0,0,1
127720,-103.99,-109.24,-110.79,-91.94,-104.70,9.00,1.00,8.00,7.00,2.00,3.00,9.00,0,0,1
127753,-103.98,-109.24,-110.79,-91.90,-104.66,1.00,6.00,7.00,7.00,0.00,2.00,1.00,0,0,1
128334,-103.99,-109.25,-110.85,-91.94,-104.69,8.00,1.00,3.00,4.00,3.00,6.00,6.00,0,0,1
128497,-103.93,-109.20,-110.83,-91.89,-104.70,6.00,1.00,0.00,3.00,9.00,8.00,9.00,0,0,1
128588,-103.94,-109.20,-110.84,-91.92,-104.68,1.00,7.00,2.00,5.00,7.00,8.00,6.00,0,0,1
128742,-104.00,-109.19,-110.85,-91.94,-104.70,8.00,3.00,8.00,3.00,9.00,2.00,0.00,0,0,1
128961,-103.99,-109.18,-110.83,-91.89,-104.66,2.00,6.00,0.00,7.00,8.00,2.00,0.00,0,0,1
129634,-103.97,-109.21,-110.79,-91.93,-104.72,8.00,7.00,1.00,1.00,1.00,9.00,7.00,0,0,1
129995,-103.92,-109.20,-110.79,-91.93,-104.71,2.00,2.00,2.00,2.00,6.00,6.00,0.00,0,0,1
130269,-103.92,-109.24,-110.85,-91.91,-104.66,8.00,7.00,1.00,8.00,7.00,4.00,8.00,0,0,1
130271,-103.98,-109.22,-110.79,-91.90,-104.69,9.00,1.00,4.00,5.00,3.00,1.00,1.00,0,0,1
130281,-103.97,-109.23,-110.81,-91.93,-104.69,0.00,3.00,6.00,9.00,9.00,3.00,3.00,0,0,1
130282,-104.00,-109.18,-110.80,-91.94,-104.71,6.00,9.00,3.00,2.00,9.00,8.00,1.00,0,0,1
130943,-103.97,-109.24,-110.82,-91.91,-104.67,9.00,8.00,8.00,1.00,9.00,8.00,3.00,0,0,1
130979,-103.97,-109.23,-110.78,-91.92,-104.68,2.00,3.00,8.00,2.00,1.00,3.00,1.00,0,0,1
130980,-103.96,-109.22,-110.80,-91.88,-104.68,3.00,7.00,5.00,3.00,2.00,9.00,2.00,0,0,1
131114,-103.97,-109.23,-110.77,-91.93,-104.68,1.00,4.00,2.00,7.00,0.00,5.00,5.00,0,0,1
131424,-103.95,-109.25,-110.79,-91.88,-104.68,2.00,4.00,8.00,4.00,1.00,7.00,8.00,0,0,1
131672,-103.98,-109.18,-110.81,-91.93,-104.70,5.00,1.00,8.00,2.00,2.00,8.00,3.00,0,0,1
131860,-103.99,-109.19,-110.83,-91.95,-104.71,8.00,6.00,7.00,4.00,0.00,3.00,1.00,0,0,1
132284,-103.94,-109.20,-110.82,-91.92,-104.69,9.00,9.00,3.00,9.00,6.00,4.00,1.00,0,0,1
132626,-103.97,-109.23,-110.83,-91.95,-104.67,2.00,8.00,4.00,6.00,1.00,0.00,3.00,0,0,1
132870,-103.98,-109.23,-110.77,-91.89,-104.69,5.00,8.00,5.00,1.00,7.00,2.00,9.00,0,0,1
132963,-103.94,-109.20,-110.77,-91.89,-104.68,9.00,8.00,2.00,2.00,1.00,7.00,0.00,0,0,1
133207,-103.93,-109.18,-110.82,-91.88,-104.70,0.00,6.00,6.00,0.00,5.00,3.00,8.00,0,0,1
133482,-103.95,-109.20,-110.79,-91.90,-104.71,6.00,7.00,0.00,4.00,6.00,9.00,4.00,0,0,1
133942,-103.95,-109.20,-110.85,-91.91,-104.70,4.00,9.00,1.00,3.00,2.00,8.00,3.00,0,0,1
134009,-103.93,-109.22,-110.77,-91.93,-104.71,7.00,5.00,6.00,4.00,2.00,4.00,8.00,0,0,1
134269,-103.94,-109.20,-110.80,-91.91,-104.70,6.00,5.00,8.00,4.00,1.00,8.00,6.00,0,0,1
134399,-103.99,-109.24,-110.81,-91.92,-104.68,4.00,9.00,3.00,8.00,0.00,6.00,5.00,0,0,1
134813,-104.00,-109.23,-110.80,-91.93,-104.72,9.00,7.00,8.00,0.00,8.00,5.00,7.00,0,0,1
134908,-103.92,-109.23,-110.77,-91.90,-104.67,8.00,7.00,4.00,4.00,1.00,0.00,0.00,0,0,1
135349,-103.96,-109.20,-110.78,-91.88,-104.66,9.00,6.00,5.00,0.00,8.00,3.00,4.00,0,0,1
135507,-103.97,-109.24,-110.79,-91.90,-104.68,6.00,3.00,0.00,6.00,6.00,0.00,6.00,0,0,1
135692,-103.95,-109.22,-110.82,-91.88,-104.68,6.00,8.00,2.00,3.00,4.00,2.00,9.00,0,0,1
135973,-103.93,-109.25,-110.82,-91.95,-104.67,6.00,9.00,9.00,8.00,9.00,5.00,7.00,0,0,1
136360,-103.97,-109.25,-110.80,-91.90,-104.69,4.00,3.00,5.00,6.00,2.00,0.00,6.00,0,0,1
136609,-103.99,-109.22,-110.79,-91.93,-104.68,5.00,5.00,9.00,6.00,7.00,7.00,9.00,0,0,1
136704,-103.95,-109.25,-110.79,-91.95,-104.72,1.00,6.00,6.00,4.00,8.00,8.00,2.00,0,0,1
136965,-103.93,-109.19,-110.82,-91.94,-104.67,6.00,4.00,6.00,9.00,4.00,9.00,3.00,0,0,1
137272,-103.98,-109.21,-110.82,-91.95,-104.66,8.00,5.00,1.00,0.00,4.00,7.00,0.00,0,0,1
137541,-103.95,-109.21,-110.82,-91.95,-104.66,1.00,3.00,1.00,5.00,5.00,3.00,7.00,0,0,1
138005,-104.00,-109.22,-110.85,-91.89,-104.66,3.00,0.00,1.00,5.00,9.00,6.00,0.00,0,0,1
138049,-103.96,-109.25,-110.82,-91.94,-104.72,9.00,7.00,3.00,0.00,0.00,8.00,0.00,0,0,1
138565,-103.99,-109.19,-110.77,-91.93,-104.71,7.00,0.00,3.00,0.00,3.00,8.00,2.00,0,0,1
139206,-103.92,-109.18,-110.84,-91.93,-104.68,8.00,1.00,7.00,0.00,2.00,5.00,0.00,0,0,1
139461,-103.93,-109.21,-110.85,-91.92,-104.66,9.00,4.00,5.00,1.00,7.00,1.00,5.00,0,0,1
139747,-103.94,-109.21,-110.81,-91.90,-104.70,4.00,1.00,5.00,9.00,3.00,0.00,3.00,0,0,1
139897,-103.94,-109.25,-110.83,-91.91,-104.67,3.00,4.00,2.00,6.00,1.00,5.00,0.00,0,0,1
140149,-104.00,-109.22,-110.84,-91.90,-104.67,7.00,8.00,6.00,2.00,4.00,9.00,3.00,0,0,1
140153,-104.00,-109.23,-110.82,-91.94,-104.71,7.00,9.00,7.00,4.00,6.00,5.00,9.00,0,0,1
140491,-103.98,-109.22,-110.85,-91.88,-104.70,5.00,8.00,9.00,5.00,8.00,0.00,8.00,0,0,1
140518,-103.99,-109.25,-110.81,-91.91,-104.72,8.00,4.00,7.00,1.00,9.00,0.00,1.00,0,0,1
140520,-103.99,-109.20,-110.81,-91.92,-104.71,0.00,8.00,8.00,6.00,2.00,9.00,8.00,0,0,1
140809,-103.99,-109.20,-110.77,-91.91,-104.69,5.00,4.00,8.00,7.00,1.00,2.00,0.00,0,0,1
141119,-103.97,-109.23,-110.77,-91.94,-104.67,1.00,7.00,4.00,3.00,1.00,8.00,2.00,0,0,1
141682,-103.98,-109.19,-110.82,-91.90,-104.72,0.00,3.00,1.00,7.00,2.00,6.00,8.00,0,0,1
142346,-103.93,-109.23,-110.79,-91.88,-104.71,7.00,0.00,7.00,5.00,1.00,8.00,4.00,0,0,1
142348,-104.00,-109.18,-110.84,-91.90,-104.71,9.00,8.00,6.00,7.00,2.00,0.00,3.00,0,0,1
142358,-103.99,-109.23,-110.83,-91.93,-104.69,6.00,1.00,9.00,1.00,1.00,3.00,6.00,0,0,1
142359,-104.00,-109.20,-110.85,-91.90,-104.71,8.00,1.00,9.00,1.00,2.00,8.00,6.00,0,0,1
142633,-103.94,-109.20,-110.81,-91.88,-104.68,4.00,4.00,3.00,8.00,1.00,9.00,2.00,0,0,1
142917,-103.94,-109.20,-110.84,-91.89,-104.69,4.00,9.00,6.00,3.00,7.00,8.00,0.00,0,0,1
143268,-103.92,-109.18,-110.85,-91.91,-104.72,7.00,7.00,2.00,2.00,1.00,7.00,3.00,0,0,1
143269,-103.92,-109.23,-110.82,-91.92,-104.68,9.00,1.00,4.00,6.00,4.00,2.00,2.00,0,0,1
143656,-103.93,-109.20,-110.85,-91.93,-104.72,2.00,7.00,6.00,2.00,6.00,4.00,4.00,0,0,1
143863,-103.99,-109.25,-110.79,-91.90,-104.68,9.00,4.00,2.00,1.00,5.00,0.00,5.00,0,0,1
144125,-103.99,-109.19,-110.82,-91.90,-104.68,6.00,3.00,4.00,7.00,3.00,6.00,2.00,0,0,1
144358,-104.00,-109.18,-110.81,-91.95,-104.69,4.00,3.00,4.00,0.00,9.00,2.00,4.00,0,0,1
144672,-103.97,-109.21,-110.81,-91.93,-104.68,6.00,6.00,8.00,4.00,9.00,7.00,9.00,0,0,1
144893,-103.97,-109.23,-110.77,-91.95,-104.66,3.00,9.00,9.00,7.00,5.00,7.00,4.00,0,0,1
145229,-103.99,-109.19,-110.79,-91.95,-104.67,1.00,5.00,5.00,4.00,2.00,2.00,4.00,0,0,1
145306,-103.95,-109.20,-110.83,-91.92,-104.66,1.00,2.00,5.00,8.00,0.00,7.00,9.00,0,0,1
145583,-104.00,-109.20,-110.85,-91.89,-104.68,6.00,5.00,1.00,1.00,3.00,1.00,4.00,0,0,1
145842,-103.92,-109.18,-110.78,-91.92,-104.67,4.00,4.00,4.00,5.00,2.00,2.00,8.00,0,0,1
146127,-103.97,-109.21,-110.82,-91.88,-104.72,2.00,4.00,1.00,0.00,2.00,9.00,2.00,0,0,1
146370,-103.95,-109.25,-110.82,-91.88,-104.71,1.00,6.00,6.00,8.00,1.00,9.00,3.00,0,0,1
146600,-103.98,-109.24,-110.77,-91.90,-104.66,8.00,6.00,8.00,1.00,4.00,7.00,0.00,0,0,1
146913,-103.93,-109.21,-110.84,-91.89,-104.71,1.00,6.00,9.00,0.00,8.00,1.00,1.00,0,0,1
147157,-103.96,-109.20,-110.77,-91.95,-104.72,2.00,4.00,5.00,0.00,9.00,9.00,4.00,0,0,1
147421,-103.93,-109.19,-110.84,-91.90,-104.71,7.00,4.00,1.00,9.00,4.00,2.00,8.00,0,0,1
147669,-103.93,-109.21,-110.80,-91.91,-104.72,5.00,0.00,8.00,8.00,8.00,1.00,9.00,0,0,1
148355,-103.97,-109.19,-110.79,-91.93,-104.66,2.00,4.00,0.00,9.00,8.00,9.00,6.00,0,0,1
148357,-103.99,-109.21,-110.83,-91.93,-104.70,1.00,6.00,3.00,2.00,6.00,8.00,4.00,0,0,1
148367,-103.92,-109.24,-110.80,-91.88,-104.68,1.00,4.00,2.00,5.00,9.00,6.00,6.00,0,0,1
148600,-103.94,-109.19,-110.78,-91.88,-104.71,0.00,9.00,6.00,5.00,7.00,1.00,8.00,0,0,1
149497,-103.97,-109.19,-110.83,-91.94,-104.68,9.00,0.00,9.00,8.00,2.00,6.00,0.00,0,0,1
149499,-103.97,-109.25,-110.79,-91.91,-104.66,7.00,7.00,4.00,2.00,7.00,4.00,7.00,0,0,1
149509,-103.92,-109.20,-110.81,-91.93,-104.69,6.00,3.00,2.00,5.00,8.00,0.00,3.00,0,0,1
150479,-103.97,-109.18,-110.84,-91.92,-104.71,1.00,3.00,7.00,5.00,4.00,6.00,6.00,0,0,1
150592,-103.94,-109.23,-110.85,-91.94,-104.68,9.00,7.00,6.00,5.00,3.00,3.00,2.00,0,0,1
151495,-103.96,-109.20,-110.78,-91.88,-104.66,4.00,0.00,5.00,3.00,5.00,8.00,7.00,0,0,1
151496,-103.96,-109.22,-110.84,-91.94,-104.68,4.00,3.00,7.00,7.00,1.00,7.00,5.00,0,0,1
151507,-103.98,-109.23,-110.84,-91.88,-104.72,2.00,7.00,9.00,0.00,2.00,8.00,8.00,0,0,1
151508,-103.99,-109.21,-110.85,-91.88,-104.72,0.00,3.00,4.00,1.00,2.00,2.00,5.00,0,0,1
151518,-103.94,-109.19,-110.85,-91.90,-104.66,8.00,8.00,5.00,6.00,0.00,6.00,7.00,0,0,1
151974,-103.97,-109.22,-110.83,-91.92,-104.68,4.00,1.00,3.00,6.00,8.00,9.00,1.00,0,0,1
151976,-103.95,-109.20,-110.85,-91.88,-104.71,0.00,8.00,1.00,8.00,0.00,3.00,7.00,0,0,1
152347,-103.94,-109.25,-110.78,-91.91,-104.71,5.00,6.00,8.00,6.00,3.00,5.00,6.00,0,0,1
152924,-103.95,-109.19,-110.85,-91.88,-104.72,7.00,4.00,4.00,0.00,5.00,8.00,2.00,0,0,1
153293,-104.00,-109.23,-110.80,-91.88,-104.68,0.00,5.00,2.00,2.00,4.00,3.00,2.00,0,0,1
153422,-103.96,-109.23,-110.83,-91.91,-104.71,1.00,4.00,3.00,6.00,5.00,8.00,7.00,0,0,1
153463,-103.97,-109.21,-110.82,-91.93,-104.66,0.00,2.00,3.00,0.00,8.00,5.00,2.00,0,0,1
153664,-103.94,-109.23,-110.81,-91.89,-104.71,3.00,5.00,3.00,2.00,6.00,0.00,5.00,0,0,1
153851,-103.98,-109.18,-110.77,-91.89,-104.70,4.00,5.00,7.00,8.00,7.00,2.00,6.00,0,0,1
154103,-103.94,-109.25,-110.80,-91.94,-104.71,6.00,5.00,9.00,3.00,3.00,8.00,8.00,0,0,1
154736,-103.94,-109.23,-110.81,-91.93,-104.72,3.00,8.00,0.00,9.00,4.00,4.00,1.00,0,0,1
154738,-103.97,-109.21,-110.77,-91.88,-104.69,2.00,6.00,8.00,4.00,3.00,7.00,6.00,0,0,1
154749,-103.95,-109.24,-110.79,-91.90,-104.66,9.00,5.00,6.00,0.00,9.00,5.00,6.00,0,0,1
155253,-103.97,-109.20,-110.79,-91.90,-104.68,7.00,0.00,5.00,9.00,7.00,8.00,7.00,0,0,1
155254,-104.00,-109.25,-110.82,-91.95,-104.71,4.00,6.00,4.00,8.00,1.00,3.00,5.00,0,0,1
155629,-103.96,-109.20,-110.80,-91.89,-104.66,7.00,6.00,9.00,0.00,3.00,3.00,4.00,0,0,1
156057,-103.99,-109.19,-110.85,-91.88,-104.68,8.00,3.00,2.00,2.00,6.00,2.00,2.00,0,0,1
156527,-104.00,-109.23,-110.77,-91.95,-104.71,6.00,6.00,0.00,7.00,4.00,0.00,5.00,0,0,1
156712,-103.95,-109.23,-110.81,-91.92,-104.68,8.00,0.00,5.00,5.00,4.00,9.00,3.00,0,0,1
156714,-103.97,-109.21,-110.83,-91.93,-104.66,3.00,4.00,8.00,2.00,5.00,3.00,9.00,0,0,1
156724,-103.93,-109.24,-110.82,-91.95,-104.69,3.00,2.00,0.00,6.00,7.00,2.00,5.00,0,0,1
157475,-103.96,-109.20,-110.81,-91.88,-104.72,3.00,9.00,5.00,9.00,0.00,8.00,7.00,0,0,1
157476,-103.99,-109.21,-110.85,-91.93,-104.67,1.00,1.00,3.00,9.00,9.00,2.00,6.00,0,0,1
157487,-103.99,-109.23,-110.79,-91.88,-104.69,7.00,1.00,1.00,1.00,5.00,2.00,2.00,0,0,1
157887,-103.92,-109.20,-110.85,-91.93,-104.68,2.00,5.00,3.00,3.00,9.00,0.00,8.00,0,0,1
157988,-103.95,-109.20,-110.84,-91.93,-104.67,7.00,5.00,2.00,1.00,7.00,9.00,7.00,0,0,1
158265,-103.92,-109.23,-110.81,-91.88,-104.68,7.00,3.00,9.00,7.00,3.00,7.00,2.00,0,0,1
158670,-103.96,-109.25,-110.80,-91.88,-104.67,8.00,2.00,4.00,7.00,6.00,5.00,9.00,0,0,1
158914,-103.97,-109.22,-110.85,-91.93,-104.71,2.00,9.00,9.00,8.00,3.00,6.00,1.00,0,0,1
159050,-103.99,-109.19,-110.79,-91.93,-104.70,0.00,4.00,8.00,0.00,9.00,1.00,7.00,0,0,1
159351,-103.93,-109.18,-110.77,-91.88,-104.71,0.00,6.00,6.00,6.00,7.00,7.00,6.00,0,0,1
159595,-103.97,-109.19,-110.85,-91.89,-104.66,6.00,4.00,6.00,4.00,0.00,0.00,5.00,0,0,1
159795,-103.98,-109.20,-110.77,-91.88,-104.71,1.00,1.00,9.00,0.00,2.00,0.00,7.00,0,0,1
160155,-103.94,-109.22,-110.81,-91.91,-104.68,7.00,6.00,9.00,1.00,8.00,0.00,1.00,0,0,1
160359,-103.99,-109.22,-110.83,-91.94,-104.72,1.00,6.00,1.00,2.00,9.00,5.00,0.00,0,0,1
160740,-103.93,-109.18,-110.85,-91.90,-104.66,8.00,5.00,8.00,5.00,6.00,2.00,0.00,0,0,1
161004,-103.97,-109.20,-110.80,-91.93,-104.68,7.00,4.00,3.00,6.00,9.00,1.00,7.00,0,0,1
161204,-103.98,-109.21,-110.80,-91.92,-104.66,8.00,5.00,5.00,1.00,6.00,1.00,3.00,0,0,1
161339,-103.96,-109.22,-110.82,-91.93,-104.66,7.00,6.00,9.00,3.00,2.00,1.00,6.00,0,0,1
161561,-103.96,-109.19,-110.80,-91.95,-104.67,1.00,2.00,3.00,0.00,5.00,4.00,4.00,0,0,1
161836,-103.95,-109.19,-110.80,-91.92,-104.71,3.00,6.00,9.00,1.00,4.00,7.00,9.00,0,0,1
162049,-103.98,-109.19,-110.78,-91.93,-104.71,1.00,3.00,7.00,4.00,3.00,1.00,8.00,0,0,1
162720,-103.92,-109.20,-110.78,-91.90,-104.69,0.00,3.00,3.00,4.00,3.00,2.00,2.00,0,0,1
162772,-103.99,-109.23,-110.78,-91.94,-104.67,2.00,4.00,5.00,9.00,3.00,5.00,2.00,0,0,1
163053,-103.98,-109.20,-110.79,-91.95,-104.69,3.00,2.00,3.00,7.00,7.00,6.00,6.00,0,0,1
163126,-103.93,-109.22,-110.85,-91.91,-104.68,9.00,7.00,7.00,6.00,3.00,3.00,1.00,0,0,1
163330,-103.97,-109.24,-110.78,-91.93,-104.68,0.00,8.00,4.00,6.00,1.00,9.00,8.00,0,0,1
163651,-103.94,-109.19,-110.83,-91.94,-104.71,1.00,3.00,1.00,2.00,7.00,9.00,1.00,0,0,1
163832,-103.99,-109.19,-110.79,-91.93,-104.67,9.00,3.00,0.00,1.00,7.00,7.00,9.00,0,0,1
164094,-103.94,-109.22,-110.80,-91.91,-104.69,3.00,0.00,4.00,7.00,0.00,4.00,7.00,0,0,1
164324,-103.99,-109.21,-110.77,-91.88,-104.66,0.00,0.00,6.00,0.00,1.00,2.00,3.00,0,0,1
164788,-103.93,-109.19,-110.78,-91.93,-104.68,2.00,0.00,2.00,4.00,9.00,4.00,3.00,0,0,1
164921,-103.98,-109.25,-110.78,-91.92,-104.68,7.00,6.00,4.00,0.00,6.00,1.00,5.00,0,0,1
165251,-103.97,-109.20,-110.77,-91.94,-104.70,9.00,8.00,6.00,8.00,6.00,3.00,1.00,0,0,1
165395,-103.95,-109.20,-110.82,-91.93,-104.68,6.00,3.00,9.00,7.00,4.00,7.00,3.00,0,0,1
165914,-103.96,-109.19,-110.78,-91.94,-104.68,0.00,7.00,5.00,8.00,6.00,8.00,4.00,0,0,1
165991,-103.94,-109.23,-110.77,-91.93,-104.67,3.00,8.00,8.00,1.00,0.00,2.00,5.00,0,0,1
166112,-104.00,-109.19,-110.84,-91.93,-104.70,3.00,9.00,1.00,8.00,6.00,5.00,4.00,0,0,1
166354,-103.93,-109.18,-110.78,-91.88,-104.71,4.00,2.00,9.00,5.00,8.00,7.00,3.00,0,0,1
166656,-103.98,-109.22,-110.84,-91.91,-104.70,6.00,6.00,1.00,6.00,5.00,2.00,3.00,0,0,1
166953,-104.00,-109.23,-110.77,-91.91,-104.66,5.00,6.00,2.00,7.00,7.00,3.00,1.00,0,0,1
167464,-103.92,-109.23,-110.84,-91.94,-104.69,5.00,6.00,8.00,3.00,2.00,7.00,5.00,0,0,1
167466,-103.92,-109.19,-110.82,-91.89,-104.72,5.00,7.00,9.00,1.00,5.00,0.00,2.00,0,0,1
167695,-103.97,-109.18,-110.78,-91.92,-104.71,3.00,6.00,6.00,5.00,4.00,3.00,8.00,0,0,1
167903,-103.96,-109.22,-110.80,-91.90,-104.69,3.00,9.00,0.00,0.00,6.00,3.00,6.00,0,0,1
168223,-103.93,-109.22,-110.79,-91.93,-104.67,2.00,4.00,8.00,3.00,8.00,6.00,9.00,0,0,1
168390,-103.96,-109.18,-110.80,-91.88,-104.69,8.00,0.00,1.00,0.00,6.00,9.00,4.00,0,0,1
168787,-104.00,-109.25,-110.82,-91.91,-104.72,2.00,3.00,5.00,5.00,8.00,9.00,2.00,0,0,1
168928,-103.92,-109.20,-110.82,-91.94,-104.68,6.00,3.00,9.00,3.00,5.00,3.00,3.00,0,0,1
169215,-103.92,-109.21,-110.82,-91.93,-104.68,7.00,5.00,5.00,6.00,1.00,8.00,2.00,0,0,1
169459,-103.92,-109.20,-110.81,-91.88,-104.69,3.00,2.00,9.00,8.00,6.00,1.00,2.00,0,0,1
169683,-103.97,-109.22,-110.85,-91.89,-104.72,2.00,7.00,8.00,4.00,9.00,5.00,2.00,0,0,1
170054,-103.92,-109.23,-110.85,-91.88,-104.71,3.00,9.00,1.00,0.00,7.00,1.00,5.00,0,0,1
170845,-103.92,-109.18,-110.80,-91.94,-104.70,8.00,7.00,3.00,4.00,3.00,1.00,2.00,0,0,1
171193,-103.95,-109.23,-110.84,-91.94,-104.68,4.00,4.00,1.00,4.00,0.00,7.00,1.00,0,0,1
171630,-103.98,-109.22,-110.83,-91.95,-104.71,4.00,5.00,1.00,6.00,8.00,3.00,1.00,0,0,1
171839,-103.95,-109.22,-110.80,-91.89,-104.71,7.00,8.00,6.00,2.00,1.00,4.00,0.00,0,0,1
171853,-103.92,-109.22,-110.81,-91.88,-104.71,5.00,8.00,1.00,6.00,4.00,2.00,8.00,0,0,1
172456,-103.99,-109.18,-110.78,-91.95,-104.66,9.00,4.00,3.00,5.00,2.00,4.00,0.00,0,0,1
172459,-103.98,-109.20,-110.82,-91.88,-104.71,3.00,0.00,8.00,8.00,9.00,3.00,6.00,0,0,1
172470,-103.96,-109.22,-110.82,-91.93,-104.66,4.00,1.00,3.00,3.00,2.00,2.00,0.00,0,0,1
172899,-104.00,-109.25,-110.82,-91.88,-104.66,9.00,0.00,4.00,7.00,8.00,9.00,9.00,0,0,1
172909,-103.95,-109.20,-110.77,-91.95,-104.66,0.00,1.00,6.00,4.00,5.00,3.00,4.00,0,0,1
173098,-103.95,-109.25,-110.82,-91.95,-104.69,1.00,7.00,5.00,0.00,4.00,3.00,6.00,0,0,1
174428,-103.98,-109.24,-110.80,-91.89,-104.68,7.00,2.00,2.00,6.00,0.00,7.00,0.00,0,0,1
174688,-103.97,-109.25,-110.84,-91.93,-104.72,5.00,7.00,5.00,6.00,1.00,4.00,7.00,0,0,1
174770,-103.94,-109.22,-110.79,-91.95,-104.68,9.00,2.00,2.00,7.00,8.00,9.00,8.00,0,0,1
174946,-103.96,-109.23,-110.82,-91.88,-104.66,0.00,3.00,6.00,7.00,3.00,5.00,2.00,0,0,1
175142,-103.96,-109.24,-110.80,-91.92,-104.66,1.00,9.00,6.00,3.00,7.00,0.00,8.00,0,0,1
175144,-103.93,-109.22,-110.77,-91.93,-104.66,9.00,4.00,7.00,2.00,0.00,5.00,0.00,0,0,1
175155,-103.92,-109.20,-110.81,-91.93,-104.67,5.00,2.00,3.00,6.00,0.00,0.00,8.00,0,0,1
175155,-103.94,-109.19,-110.83,-91.88,-104.68,4.00,5.00,3.00,5.00,1.00,3.00,9.00,0,0,1
175556,-103.93,-109.24,-110.83,-91.95,-104.67,5.00,4.00,5.00,3.00,8.00,7.00,0.00,0,0,1
