121325,-103.96,-109.25,-110.85,-91.93,-104.70,4.00,1.00,0.00,7.00,1.00,5.00,4.00,0,0,1
121586,-103.96,-109.24,-110.78,-91.93,-104.67,5.00,9.00,6.00,0.00,6.00,8.00,2.00,0,0,1
121833,-103.98,-109.24,-110.79,-91.93,-104.68,8.00,1.00,8.00,3.00,7.00,7.00,9.00,0,0,1
122101,-103.92,-109.18,-110.85,-91.91,-104.67,7.00,1.00,2.00,5.00,4.00,3.00,2.00,0,0,1
122486,-103.97,-109.20,-110.79,-91.94,-104.66,4.00,8.00,3.00,6.00,8.00,9.00,8.00,0,0,1
122586,-103.96,-109.21,-110.82,-91.88,-104.69,6.00,1.00,8.00,9.00,9.00,3.00,0.00,0,0,1
122863,-103.93,-109.25,-110.82,-91.88,-104.66,8.00,5.00,6.00,2.00,6.00,5.00,8.00,0,0,1
123096,-103.97,-109.21,-110.78,-91.90,-104.66,7.00,5.00,3.00,5.00,5.00,0.00,3.00,0,0,1
123361,-103.97,-109.21,-110.83,-91.88,-104.69,1.00,9.00,6.00,1.00,7.00,7.00,5.00,0,0,1
123690,-103.97,-109.25,-110.85,-91.93,-104.66,4.00,4.00,0.00,2.00,1.00,4.00,1.00,0,0,1
123854,-103.94,-109.20,-110.84,-91.89,-104.68,8.00,0.00,6.00,5.00,4.00,6.00,1.00,0,0,1
124147,-103.95,-109.23,-110.80,-91.93,-104.67,1.00,4.00,3.00,1.00,5.00,0.00,6.00,0,0,1
124422,-103.96,-109.19,-110.79,-91.88,-104.68,1.00,7.00,8.00,4.00,4.00,8.00,2.00,0,0,1
124632,-103.93,-109.23,-110.77,-91.89,-104.69,7.00,6.00,1.00,8.00,3.00,0.00,5.00,0,0,1
124944,-103.95,-109.23,-110.82,-91.88,-104.66,4.00,1.00,8.00,2.00,1.00,1.00,9.00,0,0,1
125300,-103.94,-109.25,-110.81,-91.91,-104.68,8.00,1.00,2.00,7.00,3.00,2.00,4.00,0,0,1
125466,-103.94,-109.23,-110.78,-91.91,-104.66,8.00,5.00,7.00,6.00,0.00,3.00,2.00,0,0,1
125636,-103.95,-109.23,-110.85,-91.88,-104.71,4.00,5.00,8.00,3.00,0.00,7.00,1.00,0,0,1
125936,-103.94,-109.18,-110.83,-91.92,-104.72,5.00,4.00,6.00,2.00,6.00,2.00,1.00,0,0,1
126163,-103.98,-109.23,-110.82,-91.90,-104.66,9.00,8.00,8.00,0.00,0.00,2.00,2.00,0,0,1
126372,-103.92,-109.24,-110.77,-91.89,-104.70,8.00,0.00,5.00,2.00,5.00,3.00,1.00,0,0,1
126648,-103.97,-109.25,-110.81,-91.92,-104.69,2.00,5.00,8.00,4.00,5.00,0.00,0.00,0,0,1
126968,-103.96,-109.18,-110.85,-91.95,-104.68,2.00,6.00,9.00,6.00,6.00,2.00,6.00,0,0,1
127176,-103.97,-109.20,-110.84,-91.92,-104.67,8.00,3.00,8.00,6.00,9.00,3.00,5.00,0,0,1
127394,-103.99,-109.23,-110.85,-91.89,-104.71,5.00,2.00,3.00,3.00,8.00,8.00,2.00,0,0,1
127709,-104.00,-109.21,-110.77,-91.95,-104.68,3.00,2.00,0.00,0.00,4.00,9.00,2.00,0,0,1
127908,-103.97,-109.21,-110.78,-91.88,-104.67,2.00,7.00,5.00,9.00,4.00,0.00,3.00,0,0,1
128256,-103.99,-109.21,-110.82,-91.89,-104.67,4.00,9.00,3.00,5.00,0.00,4.00,1.00,0,0,1
128409,-103.93,-109.19,-110.84,-91.89,-104.72,6.00,2.00,5.00,6.00,1.00,1.00,0.00,0,0,1
128671,-103.98,-109.20,-110.79,-91.95,-104.67,6.00,9.00,6.00,8.00,4.00,4.00,6.00,0,0,1
128914,-103.98,-109.23,-110.78,-91.91,-104.69,5.00,8.00,4.00,9.00,0.00,4.00,5.00,0,0,1
129169,-103.93,-109.23,-110.82,-91.95,-104.70,8.00,7.00,2.00,0.00,9.00,0.00,5.00,0,0,1
129446,-103.97,-109.18,-110.80,-91.88,-104.70,9.00,7.00,7.00,6.00,7.00,2.00,5.00,0,0,1
129802,-103.95,-109.23,-110.80,-91.91,-104.66,7.00,0.00,9.00,1.00,3.00,0.00,0.00,0,0,1
129946,-103.92,-109.25,-110.82,-91.88,-104.72,0.00,4.00,1.00,7.00,6.00,4.00,4.00,0,0,1
130188,-103.95,-109.19,-110.79,-91.90,-104.71,9.00,7.00,0.00,7.00,5.00,6.00,6.00,0,0,1
130511,-103.99,-109.24,-110.81,-91.88,-104.69,2.00,9.00,8.00,2.00,7.00,0.00,2.00,0,0,1
130725,-103.95,-109.23,-110.80,-91.95,-104.69,7.00,3.00,2.00,7.00,7.00,9.00,8.00,0,0,1
130969,-103.99,-109.23,-110.78,-91.94,-104.68,5.00,0.00,2.00,1.00,0.00,0.00,1.00,0,0,1
131263,-103.97,-109.19,-110.83,-91.88,-104.71,9.00,9.00,2.00,4.00,1.00,3.00,1.00,0,0,1
131462,-103.97,-109.21,-110.84,-91.94,-104.69,4.00,7.00,7.00,6.00,5.00,6.00,7.00,0,0,1
131751,-103.97,-109.18,-110.79,-91.95,-104.66,3.00,6.00,3.00,9.00,6.00,9.00,5.00,0,0,1
131961,-103.97,-109.20,-110.83,-91.91,-104.68,8.00,1.00,7.00,2.00,6.00,3.00,3.00,0,0,1
132284,-103.93,-109.18,-110.85,-91.90,-104.71,0.00,7.00,4.00,9.00,2.00,6.00,5.00,0,0,1
132516,-103.95,-109.20,-110.78,-91.88,-104.66,6.00,4.00,8.00,7.00,3.00,2.00,7.00,0,0,1
132722,-103.94,-109.23,-110.82,-91.91,-104.66,6.00,8.00,9.00,6.00,6.00,0.00,6.00,0,0,1
133034,-103.94,-109.25,-110.79,-91.92,-104.71,5.00,2.00,1.00,4.00,4.00,0.00,0.00,0,0,1
133223,-103.97,-109.20,-110.84,-91.88,-104.67,4.00,4.00,8.00,0.00,1.00,3.00,5.00,0,0,1
133620,-103.92,-109.19,-110.81,-91.90,-104.68,0.00,6.00,3.00,6.00,8.00,5.00,7.00,0,0,1
133731,-103.96,-109.18,-110.77,-91.90,-104.71,9.00,6.00,3.00,9.00,6.00,5.00,3.00,0,0,1
134025,-104.00,-109.23,-110.82,-91.88,-104.66,8.00,6.00,5.00,1.00,0.00,9.00,6.00,0,0,1
134256,-103.94,-109.21,-110.80,-91.92,-104.70,2.00,0.00,7.00,3.00,4.00,3.00,3.00,0,0,1
134495,-103.94,-109.24,-110.85,-91.93,-104.69,7.00,2.00,8.00,2.00,5.00,9.00,3.00,0,0,1
134823,-103.97,-109.21,-110.79,-91.90,-104.70,7.00,0.00,2.00,8.00,4.00,7.00,6.00,0,0,1
135058,-103.94,-109.23,-110.82,-91.92,-104.67,4.00,9.00,0.00,5.00,3.00,9.00,7.00,0,0,1
135334,-104.00,-109.19,-110.81,-91.88,-104.72,8.00,0.00,2.00,7.00,2.00,7.00,3.00,0,0,1
135558,-103.97,-109.22,-110.80,-91.89,-104.69,2.00,1.00,7.00,5.00,0.00,2.00,6.00,0,0,1
135886,-103.96,-109.20,-110.78,-91.89,-104.68,6.00,0.00,0.00,5.00,1.00,0.00,2.00,0,0,1
136283,-103.97,-109.24,-110.82,-91.95,-104.66,7.00,1.00,1.00,6.00,5.00,1.00,8.00,0,0,1
136446,-103.98,-109.18,-110.81,-91.88,-104.71,7.00,4.00,4.00,1.00,8.00,3.00,2.00,0,0,1
136620,-103.94,-109.21,-110.81,-91.91,-104.69,7.00,7.00,1.00,9.00,5.00,9.00,1.00,0,0,1
136819,-103.92,-109.19,-110.83,-91.90,-104.70,2.00,8.00,0.00,6.00,3.00,2.00,8.00,0,0,1
137199,-103.96,-109.24,-110.85,-91.91,-104.69,6.00,1.00,4.00,2.00,1.00,2.00,8.00,0,0,1
137326,-103.93,-109.25,-110.84,-91.88,-104.71,3.00,3.00,3.00,9.00,6.00,2.00,1.00,0,0,1
137564,-103.93,-109.24,-110.77,-91.93,-104.70,9.00,0.00,5.00,7.00,5.00,3.00,5.00,0,0,1
137900,-103.96,-109.18,-110.84,-91.89,-104.70,5.00,1.00,3.00,5.00,9.00,3.00,1.00,0,0,1
138055,-103.96,-109.23,-110.81,-91.95,-104.68,2.00,3.00,5.00,3.00,2.00,0.00,5.00,0,0,1
138396,-103.92,-109.23,-110.85,-91.93,-104.71,1.00,8.00,2.00,8.00,9.00,6.00,5.00,0,0,1
138677,-103.96,-109.20,-110.84,-91.88,-104.67,6.00,4.00,1.00,8.00,4.00,0.00,9.00,0,0,1
138806,-103.95,-109.24,-110.84,-91.90,-104.72,3.00,2.00,6.00,3.00,0.00,4.00,9.00,0,0,1
139069,-103.95,-109.19,-110.81,-91.91,-104.69,6.00,3.00,4.00,5.00,1.00,6.00,6.00,0,0,1
139315,-103.93,-109.24,-110.82,-91.89,-104.71,8.00,3.00,4.00,8.00,3.00,9.00,0.00,0,0,1
139650,-103.97,-109.18,-110.82,-91.94,-104.68,3.00,9.00,2.00,5.00,0.00,3.00,2.00,0,0,1
139824,-104.00,-109.20,-110.85,-91.88,-104.66,8.00,2.00,3.00,4.00,4.00,3.00,0.00,0,0,1
140194,-104.00,-109.23,-110.81,-91.90,-104.70,1.00,1.00,3.00,3.00,1.00,5.00,5.00,0,0,1
140385,-103.95,-109.22,-110.77,-91.93,-104.68,5.00,6.00,1.00,5.00,4.00,9.00,4.00,0,0,1
140582,-103.97,-109.21,-110.82,-91.89,-104.68,3.00,0.00,4.00,7.00,6.00,0.00,8.00,0,0,1
140850,-103.93,-109.20,-110.79,-91.90,-104.72,5.00,4.00,8.00,3.00,9.00,4.00,3.00,0,0,1
141209,-103.93,-109.24,-110.83,-91.95,-104.67,1.00,2.00,4.00,2.00,6.00,4.00,0.00,0,0,1
141368,-103.96,-109.18,-110.82,-91.95,-104.68,6.00,1.00,7.00,3.00,6.00,3.00,1.00,0,0,1
141601,-103.95,-109.25,-110.84,-91.93,-104.66,6.00,4.00,8.00,3.00,3.00,1.00,7.00,0,0,1
141868,-103.94,-109.19,-110.80,-91.93,-104.68,0.00,0.00,9.00,7.00,3.00,7.00,7.00,0,0,1
142136,-103.98,-109.21,-110.82,-91.89,-104.70,6.00,6.00,0.00,4.00,8.00,4.00,9.00,0,0,1
142388,-103.93,-109.23,-110.83,-91.94,-104.66,5.00,6.00,2.00,0.00,3.00,6.00,8.00,0,0,1
142614,-104.00,-109.20,-110.81,-91.93,-104.69,0.00,5.00,1.00,5.00,0.00,8.00,4.00,0,0,1
142879,-103.96,-109.21,-110.79,-91.93,-104.68,6.00,2.00,8.00,3.00,5.00,4.00,3.00,0,0,1
143156,-104.00,-109.20,-110.80,-91.92,-104.66,9.00,2.00,5.00,1.00,0.00,7.00,5.00,0,0,1
143449,-103.94,-109.23,-110.78,-91.95,-104.68,4.00,8.00,4.00,3.00,1.00,2.00,5.00,0,0,1
143633,-103.98,-109.21,-110.81,-91.88,-104.67,1.00,8.00,6.00,5.00,2.00,9.00,6.00,0,0,1
143914,-103.99,-109.20,-110.80,-91.89,-104.72,0.00,0.00,5.00,3.00,3.00,5.00,2.00,0,0,1
144241,-103.96,-109.20,-110.77,-91.91,-104.66,8.00,0.00,1.00,9.00,9.00,2.00,0.00,0,0,1
144440,-103.92,-109.25,-110.82,-91.93,-104.71,0.00,5.00,9.00,1.00,2.00,8.00,1.00,0,0,1
144684,-103.97,-109.20,-110.82,-91.93,-104.71,5.00,7.00,3.00,4.00,4.00,0.00,8.00,0,0,1
145409,-104.00,-109.23,-110.84,-91.92,-104.70,9.00,8.00,5.00,5.00,9.00,2.00,7.00,0,0,1
145942,-103.95,-109.20,-110.84,-91.95,-104.66,7.00,6.00,7.00,2.00,2.00,2.00,7.00,0,0,1
145982,-103.99,-109.23,-110.85,-91.89,-104.71,8.00,0.00,3.00,2.00,4.00,1.00,0.00,0,0,1
146045,-103.97,-109.20,-110.79,-91.93,-104.72,5.00,2.00,1.00,5.00,9.00,8.00,9.00,0,0,1
146132,-103.95,-109.18,-110.80,-91.92,-104.72,9.00,6.00,1.00,3.00,2.00,6.00,5.00,0,0,1
146282,-103.92,-109.18,-110.79,-91.93,-104.66,6.00,9.00,0.00,0.00,4.00,1.00,2.00,0,0,1
146449,-103.95,-109.24,-110.82,-91.93,-104.71,0.00,3.00,7.00,3.00,1.00,4.00,8.00,0,0,1
146762,-103.94,-109.18,-110.82,-91.95,-104.70,0.00,0.00,9.00,9.00,0.00,6.00,4.00,0,0,1
146948,-103.96,-109.19,-110.78,-91.93,-104.67,7.00,7.00,9.00,9.00,0.00,8.00,0.00,0,0,1
147242,-103.92,-109.23,-110.80,-91.93,-104.67,6.00,5.00,4.00,4.00,1.00,9.00,3.00,0,0,1
147537,-103.96,-109.24,-110.83,-91.92,-104.66,9.00,4.00,3.00,9.00,2.00,2.00,4.00,0,0,1
147906,-103.98,-109.25,-110.80,-91.95,-104.66,0.00,8.00,7.00,4.00,5.00,9.00,3.00,0,0,1
147953,-103.97,-109.24,-110.80,-91.92,-104.70,9.00,1.00,8.00,6.00,9.00,9.00,4.00,0,0,1
148258,-103.94,-109.22,-110.78,-91.92,-104.66,3.00,7.00,6.00,5.00,8.00,8.00,9.00,0,0,1
148511,-103.96,-109.24,-110.81,-91.88,-104.70,6.00,7.00,3.00,5.00,9.00,4.00,7.00,0,0,1
148828,-103.95,-109.25,-110.80,-91.93,-104.69,7.00,1.00,7.00,6.00,2.00,3.00,9.00,0,0,1
149667,-103.94,-109.20,-110.78,-91.88,-104.71,9.00,1.00,8.00,5.00,9.00,4.00,8.00,0,0,1
149693,-103.97,-109.21,-110.82,-91.93,-104.69,3.00,5.00,4.00,7.00,9.00,6.00,4.00,0,0,1
149695,-103.97,-109.21,-110.79,-91.89,-104.66,1.00,4.00,0.00,3.00,1.00,5.00,6.00,0,0,1
151319,-104.00,-109.20,-110.82,-91.93,-104.66,7.00,0.00,2.00,6.00,0.00,7.00,3.00,0,0,1
151705,-104.00,-109.18,-110.84,-91.88,-104.66,0.00,5.00,1.00,2.00,3.00,4.00,7.00,0,0,1
151879,-103.99,-109.23,-110.80,-91.93,-104.66,4.00,3.00,8.00,4.00,9.00,6.00,0.00,0,0,1
152181,-104.00,-109.23,-110.77,-91.93,-104.68,7.00,0.00,8.00,9.00,1.00,1.00,4.00,0,0,1
152348,-103.97,-109.22,-110.84,-91.94,-104.66,3.00,4.00,4.00,7.00,7.00,9.00,6.00,0,0,1
152410,-103.92,-109.24,-110.82,-91.88,-104.70,2.00,6.00,0.00,4.00,1.00,8.00,3.00,0,0,1
152519,-103.96,-109.23,-110.82,-91.93,-104.68,3.00,6.00,7.00,0.00,3.00,0.00,7.00,0,0,1
152521,-103.95,-109.19,-110.85,-91.90,-104.72,4.00,8.00,9.00,1.00,8.00,0.00,2.00,0,0,1
152531,-104.00,-109.18,-110.78,-91.89,-104.66,8.00,0.00,7.00,7.00,8.00,9.00,6.00,0,0,1
152532,-103.97,-109.23,-110.80,-91.93,-104.71,3.00,3.00,7.00,8.00,1.00,2.00,9.00,0,0,1
152790,-103.97,-109.19,-110.82,-91.92,-104.71,0.00,9.00,4.00,1.00,1.00,4.00,0.00,0,0,1
153133,-103.98,-109.23,-110.79,-91.94,-104.72,0.00,4.00,5.00,4.00,9.00,0.00,5.00,0,0,1
153274,-103.95,-109.18,-110.82,-91.92,-104.70,7.00,6.00,1.00,2.00,7.00,4.00,8.00,0,0,1
153529,-103.97,-109.23,-110.80,-91.88,-104.68,4.00,8.00,1.00,5.00,9.00,0.00,1.00,0,0,1
154219,-103.98,-109.20,-110.81,-91.93,-104.68,6.00,4.00,5.00,8.00,1.00,5.00,4.00,0,0,1
154223,-103.95,-109.21,-110.84,-91.92,-104.68,7.00,2.00,0.00,6.00,2.00,4.00,8.00,0,0,1
154472,-103.92,-109.23,-110.82,-91.94,-104.70,9.00,2.00,9.00,9.00,9.00,9.00,6.00,0,0,1
154596,-103.94,-109.25,-110.84,-91.93,-104.66,4.00,1.00,4.00,0.00,0.00,5.00,7.00,0,0,1
154997,-103.93,-109.25,-110.77,-91.93,-104.67,7.00,0.00,0.00,1.00,2.00,7.00,8.00,0,0,1
155195,-103.96,-109.19,-110.77,-91.93,-104.70,2.00,5.00,0.00,2.00,3.00,5.00,0.00,0,0,1
155388,-104.00,-109.20,-110.81,-91.89,-104.66,8.00,0.00,0.00,0.00,1.00,6.00,7.00,0,0,1
155945,-103.92,-109.18,-110.77,-91.88,-104.70,4.00,1.00,4.00,4.00,3.00,4.00,6.00,0,0,1
155946,-103.95,-109.24,-110.84,-91.92,-104.68,2.00,8.00,8.00,2.00,3.00,0.00,3.00,0,0,1
156224,-103.93,-109.23,-110.83,-91.88,-104.67,9.00,7.00,0.00,6.00,4.00,8.00,1.00,0,0,1
156380,-103.97,-109.24,-110.82,-91.95,-104.71,1.00,0.00,9.00,4.00,1.00,9.00,2.00,0,0,1
156950,-103.95,-109.23,-110.84,-91.91,-104.72,4.00,6.00,3.00,0.00,7.00,8.00,3.00,0,0,1
156951,-103.97,-109.23,-110.82,-91.90,-104.66,6.00,6.00,1.00,2.00,8.00,1.00,4.00,0,0,1
157722,-103.94,-109.20,-110.82,-91.95,-104.69,0.00,8.00,7.00,4.00,5.00,1.00,8.00,0,0,1
157947,-103.98,-109.24,-110.80,-91.92,-104.67,2.00,9.00,2.00,6.00,9.00,6.00,3.00,0,0,1
157949,-103.96,-109.22,-110.79,-91.93,-104.69,2.00,9.00,5.00,5.00,7.00,4.00,3.00,0,0,1
157959,-103.92,-109.18,-110.81,-91.90,-104.69,3.00,9.00,1.00,9.00,7.00,4.00,3.00,0,0,1
159101,-103.99,-109.25,-110.80,-91.95,-104.72,2.00,1.00,1.00,4.00,6.00,9.00,6.00,0,0,1
159155,-103.97,-109.23,-110.77,-91.93,-104.66,0.00,7.00,1.00,7.00,3.00,4.00,5.00,0,0,1
159394,-103.99,-109.23,-110.77,-91.90,-104.68,2.00,3.00,8.00,1.00,0.00,7.00,0.00,0,0,1
159496,-103.97,-109.21,-110.85,-91.93,-104.66,4.00,6.00,5.00,2.00,2.00,1.00,2.00,0,0,1
159509,-103.97,-109.24,-110.77,-91.92,-104.68,1.00,0.00,0.00,0.00,6.00,6.00,5.00,0,0,1
159600,-103.95,-109.23,-110.81,-91.88,-104.66,6.00,2.00,5.00,7.00,2.00,8.00,4.00,0,0,1
159657,-103.96,-109.19,-110.83,-91.89,-104.69,4.00,9.00,8.00,7.00,8.00,1.00,6.00,0,0,1
159888,-104.00,-109.22,-110.80,-91.92,-104.66,4.00,2.00,1.00,3.00,8.00,2.00,8.00,0,0,1
160209,-103.92,-109.21,-110.83,-91.88,-104.70,2.00,1.00,6.00,6.00,4.00,5.00,4.00,0,0,1
160608,-103.96,-109.22,-110.84,-91.93,-104.71,7.00,0.00,1.00,9.00,5.00,2.00,6.00,0,0,1
160642,-103.92,-109.20,-110.78,-91.90,-104.71,1.00,5.00,6.00,5.00,7.00,6.00,8.00,0,0,1
160902,-103.92,-109.18,-110.79,-91.90,-104.66,5.00,9.00,6.00,1.00,8.00,9.00,1.00,0,0,1
161134,-103.96,-109.23,-110.82,-91.93,-104.67,3.00,8.00,0.00,8.00,1.00,8.00,7.00,0,0,1
161471,-103.92,-109.24,-110.85,-91.93,-104.67,4.00,7.00,6.00,9.00,0.00,3.00,2.00,0,0,1
161662,-103.98,-109.18,-110.79,-91.93,-104.68,9.00,0.00,7.00,5.00,2.00,5.00,3.00,0,0,1
161943,-104.00,-109.25,-110.79,-91.94,-104.71,4.00,6.00,7.00,3.00,9.00,9.00,5.00,0,0,1
162385,-103.98,-109.25,-110.77,-91.88,-104.71,1.00,0.00,8.00,5.00,8.00,4.00,0.00,0,0,1
162453,-103.92,-109.20,-110.85,-91.92,-104.66,1.00,7.00,7.00,1.00,7.00,1.00,3.00,0,0,1
162711,-103.98,-109.23,-110.81,-91.88,-104.68,8.00,8.00,9.00,2.00,6.00,4.00,8.00,0,0,1
163084,-103.96,-109.19,-110.79,-91.88,-104.68,0.00,8.00,9.00,3.00,1.00,6.00,7.00,0,0,1
163335,-103.95,-109.19,-110.82,-91.88,-104.71,3.00,0.00,4.00,6.00,3.00,8.00,8.00,0,0,1
164305,-103.92,-109.24,-110.82,-91.90,-104.72,7.00,5.00,8.00,1.00,3.00,4.00,5.00,0,0,1
164309,-103.93,-109.18,-110.78,-91.92,-104.70,6.00,8.00,8.00,5.00,0.00,1.00,2.00,0,0,1
164320,-103.94,-109.23,-110.81,-91.93,-104.70,5.00,1.00,5.00,3.00,2.00,7.00,4.00,0,0,1
164320,-103.97,-109.23,-110.77,-91.88,-104.71,2.00,0.00,5.00,9.00,6.00,6.00,0.00,0,0,1
164470,-103.97,-109.23,-110.83,-91.93,-104.68,3.00,9.00,9.00,0.00,3.00,5.00,9.00,0,0,1
165126,-103.97,-109.20,-110.85,-91.93,-104.70,1.00,3.00,0.00,5.00,4.00,9.00,8.00,0,0,1
165129,-103.99,-109.20,-110.79,-91.93,-104.68,7.00,9.00,4.00,7.00,6.00,6.00,0.00,0,0,1
165528,-103.97,-109.20,-110.79,-91.88,-104.66,0.00,9.00,6.00,4.00,8.00,9.00,4.00,0,0,1
165566,-103.95,-109.23,-110.80,-91.93,-104.72,4.00,6.00,1.00,3.00,5.00,3.00,9.00,0,0,1
165706,-103.99,-109.23,-110.78,-91.94,-104.71,1.00,2.00,9.00,1.00,6.00,3.00,9.00,0,0,1
165984,-103.92,-109.23,-110.80,-91.94,-104.72,9.00,2.00,2.00,4.00,6.00,2.00,8.00,0,0,1
167207,-104.00,-109.20,-110.78,-91.94,-104.67,9.00,8.00,2.00,6.00,3.00,6.00,9.00,0,0,1
167282,-104.00,-109.20,-110.83,-91.90,-104.69,2.00,7.00,6.00,1.00,7.00,7.00,1.00,0,0,1
167766,-103.99,-109.20,-110.77,-91.93,-104.71,1.00,5.00,0.00,6.00,4.00,6.00,3.00,0,0,1
168026,-103.97,-109.23,-110.78,-91.93,-104.71,5.00,1.00,2.00,7.00,6.00,8.00,9.00,0,0,1
168070,-103.93,-109.20,-110.80,-91.88,-104.66,5.00,2.00,0.00,3.00,2.00,3.00,6.00,0,0,1
168220,-103.97,-109.24,-110.83,-91.93,-104.68,8.00,9.00,7.00,7.00,6.00,6.00,3.00,0,0,1
168601,-103.92,-109.19,-110.85,-91.91,-104.68,1.00,7.00,7.00,3.00,0.00,4.00,6.00,0,0,1
168626,-103.98,-109.20,-110.81,-91.92,-104.70,0.00,2.00,0.00,2.00,8.00,0.00,7.00,0,0,1
168631,-103.95,-109.20,-110.85,-91.94,-104.70,1.00,2.00,1.00,8.00,8.00,2.00,1.00,0,0,1
169836,-103.99,-109.20,-110.79,-91.95,-104.66,7.00,2.00,5.00,1.00,1.00,2.00,1.00,0,0,1
169838,-104.00,-109.22,-110.77,-91.90,-104.72,4.00,0.00,2.00,8.00,6.00,2.00,6.00,0,0,1
169848,-103.97,-109.21,-110.85,-91.93,-104.68,9.00,6.00,6.00,2.00,4.00,0.00,6.00,0,0,1
169849,-103.98,-109.25,-110.82,-91.88,-104.70,2.00,7.00,6.00,2.00,0.00,5.00,3.00,0,0,1
169859,-103.94,-109.20,-110.82,-91.93,-104.67,2.00,8.00,9.00,8.00,9.00,6.00,7.00,0,0,1
170092,-103.97,-109.22,-110.84,-91.89,-104.68,1.00,2.00,7.00,0.00,0.00,4.00,8.00,0,0,1
170625,-103.93,-109.25,-110.81,-91.89,-104.72,7.00,1.00,8.00,3.00,7.00,6.00,3.00,0,0,1
170915,-103.95,-109.20,-110.81,-91.94,-104.66,9.00,5.00,1.00,2.00,7.00,9.00,2.00,0,0,1
171420,-103.97,-109.20,-110.81,-91.92,-104.69,7.00,1.00,8.00,1.00,5.00,4.00,1.00,0,0,1
172318,-103.99,-109.23,-110.82,-91.90,-104.69,5.00,9.00,6.00,5.00,7.00,1.00,6.00,0,0,1
172500,-103.97,-109.22,-110.84,-91.88,-104.71,0.00,8.00,1.00,5.00,2.00,5.00,5.00,0,0,1
173217,-104.00,-109.18,-110.77,-91.90,-104.69,7.00,2.00,7.00,5.00,5.00,3.00,9.00,0,0,1
173218,-103.97,-109.24,-110.85,-91.94,-104.69,3.00,4.00,8.00,7.00,2.00,4.00,8.00,0,0,1
173229,-103.96,-109.20,-110.78,-91.88,-104.66,4.00,2.00,7.00,9.00,6.00,2.00,9.00,0,0,1
173229,-104.00,-109.23,-110.78,-91.91,-104.69,5.00,4.00,7.00,3.00,9.00,2.00,4.00,0,0,1
173240,-103.95,-109.22,-110.83,-91.93,-104.68,9.00,8.00,6.00,5.00,3.00,7.00,4.00,0,0,1
173742,-103.95,-109.21,-110.84,-91.91,-104.68,3.00,9.00,2.00,9.00,8.00,2.00,3.00,0,0,1
174414,-103.97,-109.25,-110.81,-91.88,-104.68,4.00,2.00,5.00,0.00,8.00,8.00,3.00,0,0,1
175216,-103.99,-109.21,-110.81,-91.88,-104.69,3.00,0.00,6.00,3.00,5.00,7.00,8.00,0,0,1
176454,-103.96,-109.21,-110.79,-91.90,-104.72,7.00,1.00,5.00,3.00,0.00,4.00,1.00,0,0,1
176924,-103.92,-109.25,-110.79,-91.93,-104.71,2.00,3.00,2.00,5.00,9.00,9.00,6.00,0,0,1
177208,-103.94,-109.18,-110.82,-91.93,-104.69,3.00,3.00,3.00,1.00,8.00,2.00,3.00,0,0,1
177412,-103.98,-109.21,-110.79,-91.89,-104.66,5.00,7.00,7.00,2.00,8.00,1.00,0.00,0,0,1
178134,-104.00,-109.18,-110.78,-91.95,-104.72,0.00,1.00,5.00,2.00,7.00,3.00,6.00,0,0,1
178349,-104.00,-109.23,-110.83,-91.93,-104.71,4.00,0.00,7.00,6.00,2.00,9.00,6.00,0,0,1
178529,-103.94,-109.19,-110.77,-91.94,-104.71,0.00,3.00,3.00,3.00,5.00,9.00,1.00,0,0,1
178638,-103.92,-109.23,-110.79,-91.88,-104.71,2.00,7.00,7.00,5.00,8.00,4.00,0.00,0,0,1
178639,-103.99,-109.19,-110.81,-91.92,-104.72,6.00,3.00,2.00,8.00,3.00,6.00,6.00,0,0,1
178650,-103.92,-109.21,-110.84,-91.88,-104.71,7.00,5.00,2.00,8.00,3.00,4.00,3.00,0,0,1
178650,-103.97,-109.20,-110.79,-91.93,-104.66,7.00,2.00,4.00,1.00,2.00,0.00,6.00,0,0,1
178661,-103.92,-109.21,-110.81,-91.95,-104.70,8.00,8.00,7.00,9.00,6.00,8.00,2.00,0,0,1
178671,-103.97,-109.23,-110.83,-91.93,-104.66,8.00,5.00,3.00,6.00,4.00,2.00,0.00,0,0,1
178682,-103.94,-109.20,-110.80,-91.91,-104.68,5.00,7.00,6.00,7.00,8.00,2.00,3.00,0,0,1
178682,-103.94,-109.24,-110.83,-91.89,-104.70,1.00,4.00,9.00,9.00,0.00,2.00,1.00,0,0,1
179404,-103.96,-109.22,-110.80,-91.90,-104.66,5.00,3.00,9.00,9.00,8.00,9.00,2.00,0,0,1
179731,-103.92,-109.20,-110.83,-91.94,-104.67,1.00,5.00,3.00,5.00,2.00,0.00,3.00,0,0,1
179825,-103.96,-109.18,-110.84,-91.92,-104.67,2.00,5.00,8.00,3.00,2.00,6.00,7.00,0,0,1
179968,-103.97,-109.18,-110.82,-91.88,-104.68,0.00,2.00,9.00,3.00,8.00,5.00,7.00,0,0,1
180398,-103.97,-109.20,-110.82,-91.94,-104.70,0.00,7.00,3.00,5.00,2.00,6.00,5.00,0,0,1
180507,-103.97,-109.22,-110.78,-91.94,-104.69,2.00,1.00,7.00,0.00,4.00,4.00,5.00,0,0,1
180589,-103.96,-109.24,-110.81,-91.92,-104.69,3.00,3.00,4.00,2.00,3.00,5.00,8.00,0,0,1
